S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
66,0,37,42,86,1,24,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,3,0,0,0,0,1,11,-0.262079656124115,-0.3705268502235412,0.5233433246612549,0.046933926641941,-0.2179019153118133,0.2790174484252929,0.2788835763931274,-0.2593718767166137,0.2411231249570846,01_Jan_2025_12_20
69,2,36,47,84,0,25,10,1,0,1,1,0,2,33,8,0,0,1,4,4,4,0,1,1,1,1,0,1,0,0,4,-0.262079656124115,-0.3705268502235412,0.5233433246612549,0.046933926641941,-0.2179019153118133,0.2790174484252929,0.2788835763931274,-0.2593718767166137,0.2411231249570846,01_Jan_2025_12_20
70,2,32,49,88,3,26,0,0,11,0,0,1,0,0,10,0,0,0,0,5,3,0,1,0,1,0,1,1,0,4,0,-0.262079656124115,-0.3705268502235412,0.5233433246612549,0.046933926641941,-0.2179019153118133,0.2790174484252929,0.2788835763931274,-0.2593718767166137,0.2411231249570846,01_Jan_2025_12_20
72,1,38,46,91,0,25,1,1,2,1,1,1,6,53,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,2,9,-0.262079656124115,-0.3705268502235412,0.5233433246612549,0.046933926641941,-0.2179019153118133,0.2790174484252929,0.2788835763931274,-0.2593718767166137,0.2411231249570846,01_Jan_2025_12_20
69,1,37,45,83,1,26,0,0,6,2,1,0,1,0,1,1,0,0,0,0,1,0,1,11,13,1,6,0,0,0,0,-0.262079656124115,-0.3705268502235412,0.5233433246612549,0.046933926641941,-0.2179019153118133,0.2790174484252929,0.2788835763931274,-0.2593718767166137,0.2411231249570846,01_Jan_2025_12_20
70,1,35,41,87,1,26,0,1,0,0,4,0,0,40,0,13,1,11,2,0,1,1,0,1,10,0,2,0,0,1,1,-0.262079656124115,-0.3705268502235412,0.5233433246612549,0.046933926641941,-0.2179019153118133,0.2790174484252929,0.2788835763931274,-0.2593718767166137,0.2411231249570846,01_Jan_2025_12_20
71,1,33,44,83,1,25,1,0,5,0,0,0,0,1,2,0,0,1,1,3,0,1,0,0,2,0,1,0,0,1,0,-0.262079656124115,-0.3705268502235412,0.5233433246612549,0.046933926641941,-0.2179019153118133,0.2790174484252929,0.2788835763931274,-0.2593718767166137,0.2411231249570846,01_Jan_2025_12_20
69,0,34,45,87,12,26,12,0,1,2,0,0,1,48,1,0,1,1,7,1,4,0,1,1,1,0,2,2,0,0,1,-0.262079656124115,-0.3705268502235412,0.5233433246612549,0.046933926641941,-0.2179019153118133,0.2790174484252929,0.2788835763931274,-0.2593718767166137,0.2411231249570846,01_Jan_2025_12_20
69,1,38,43,85,1,22,1,1,0,1,1,0,0,1,0,0,1,0,2,0,0,5,8,1,0,0,1,2,1,0,1,-0.262079656124115,-0.3705268502235412,0.5233433246612549,0.046933926641941,-0.2179019153118133,0.2790174484252929,0.2788835763931274,-0.2593718767166137,0.2411231249570846,01_Jan_2025_12_20
70,3,36,44,82,0,25,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,2,0,0,0,1,1,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
67,0,37,43,87,0,24,1,0,1,1,1,0,0,2,1,1,1,0,0,1,1,5,3,0,0,0,1,0,1,1,0,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
72,0,36,44,85,1,25,6,0,0,6,0,0,0,1,0,3,0,0,11,1,1,0,0,1,1,12,2,2,0,0,0,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
72,0,39,43,86,1,25,0,1,0,0,0,0,1,20,2,0,0,1,0,1,1,1,3,0,1,0,0,0,0,1,12,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
69,2,36,45,86,0,24,1,10,1,0,1,1,0,12,0,12,0,0,1,1,0,2,0,1,0,14,1,0,1,0,0,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
70,0,34,45,86,4,23,2,0,12,0,0,1,2,22,1,0,2,1,0,2,8,0,0,0,1,0,1,0,1,0,0,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
70,0,33,47,84,0,21,0,0,0,0,0,1,1,1,2,2,0,1,0,0,1,2,4,0,0,0,0,0,0,1,0,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
70,1,31,42,86,1,24,1,3,2,1,0,6,0,26,0,0,1,0,0,1,0,1,1,0,1,12,1,3,0,0,0,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
66,0,38,45,85,0,22,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,5,10,0,2,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
69,8,37,43,86,0,24,0,2,1,3,0,0,2,29,0,1,9,1,0,1,1,2,1,13,0,1,2,1,0,0,1,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
71,1,37,43,86,0,23,1,0,1,0,13,0,0,2,0,0,1,0,4,1,1,1,1,0,1,2,0,1,0,1,0,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
69,1,38,43,90,1,22,1,12,1,12,0,0,2,1,0,0,0,0,1,11,1,4,0,1,0,0,1,1,1,0,0,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
69,1,35,45,84,0,25,0,1,0,2,1,8,1,0,0,0,1,1,6,1,0,1,2,0,1,0,0,0,0,0,1,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
70,3,37,42,86,0,25,8,0,1,0,1,6,0,13,2,13,0,7,0,0,0,1,1,1,0,2,0,0,0,1,1,-0.2620894610881805,-0.3705323338508606,0.5233381986618042,0.0467989854514598,-0.2180154472589492,0.2788237035274505,0.2786889672279358,-0.2595086693763733,0.2406696379184723,01_Jan_2025_12_20
