S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
354,1,284,8,308,0,244,9,6,1,0,0,0,2,17,0,0,11,1,0,1,2,1,153,0,3,3,0,1,6,0,4,-0.1884294748306274,-0.3299088478088379,0.6433238983154297,-0.0811228230595588,-0.0306866783648729,0.4817892909049988,0.0522031784057617,0.1439228653907776,0.4680787324905395,28_Oct_2024_14_42
351,0,283,10,309,0,247,12,10,6,0,0,0,1,1,0,1,13,1,2,1,1,1,154,0,1,5,0,0,9,0,0,-0.1884294748306274,-0.3299088478088379,0.6433238983154297,-0.0811228230595588,-0.0306866783648729,0.4817892909049988,0.0522031784057617,0.1439228653907776,0.4680787324905395,28_Oct_2024_14_42
355,2,285,10,312,1,244,11,2,1,0,0,0,5,12,0,0,13,0,0,1,2,5,152,6,0,11,0,0,12,0,2,-0.1884294748306274,-0.3299088478088379,0.6433238983154297,-0.0811228230595588,-0.0306866783648729,0.4817892909049988,0.0522031784057617,0.1439228653907776,0.4680787324905395,28_Oct_2024_14_42
351,0,281,8,310,0,247,19,2,0,0,0,0,1,0,0,2,20,3,0,1,2,0,155,1,0,3,0,0,7,1,0,-0.1884294748306274,-0.3299088478088379,0.6433238983154297,-0.0811228230595588,-0.0306866783648729,0.4817892909049988,0.0522031784057617,0.1439228653907776,0.4680787324905395,28_Oct_2024_14_42
354,1,281,16,312,0,247,13,3,0,0,0,4,0,13,0,1,16,0,0,1,2,4,151,0,0,3,13,0,5,2,0,-0.1884294748306274,-0.3299088478088379,0.6433238983154297,-0.0811228230595588,-0.0306866783648729,0.4817892909049988,0.0522031784057617,0.1439228653907776,0.4680787324905395,28_Oct_2024_14_42
353,1,281,13,312,0,250,13,3,1,3,0,0,0,0,1,4,9,0,0,2,4,4,157,8,0,2,3,0,6,1,3,-0.1884294748306274,-0.3299088478088379,0.6433238983154297,-0.0811228230595588,-0.0306866783648729,0.4817892909049988,0.0522031784057617,0.1439228653907776,0.4680787324905395,28_Oct_2024_14_42
355,0,283,11,309,1,241,11,0,0,0,0,0,7,14,1,0,17,0,0,1,3,4,160,0,5,2,0,0,7,0,0,-0.1884294748306274,-0.3299088478088379,0.6433238983154297,-0.0811228230595588,-0.0306866783648729,0.4817892909049988,0.0522031784057617,0.1439228653907776,0.4680787324905395,28_Oct_2024_14_42
357,4,280,5,311,0,245,13,1,0,12,0,0,0,0,0,0,15,7,11,2,10,2,153,0,0,3,0,1,7,0,0,-0.1884294748306274,-0.3299088478088379,0.6433238983154297,-0.0811228230595588,-0.0306866783648729,0.4817892909049988,0.0522031784057617,0.1439228653907776,0.4680787324905395,28_Oct_2024_14_42
357,4,277,14,313,0,243,13,3,2,1,0,0,1,14,1,5,17,0,0,2,1,1,157,0,0,12,1,0,8,0,0,-0.1884294748306274,-0.3299088478088379,0.6433238983154297,-0.0811228230595588,-0.0306866783648729,0.4817892909049988,0.0522031784057617,0.1439228653907776,0.4680787324905395,28_Oct_2024_14_42
357,0,280,13,310,8,239,14,2,0,0,4,5,0,2,1,0,13,1,0,0,5,3,153,12,0,7,0,0,4,1,0,-0.1884294748306274,-0.3299088478088379,0.6433238983154297,-0.0811228230595588,-0.0306866783648729,0.4817892909049988,0.0522031784057617,0.1439228653907776,0.4680787324905395,28_Oct_2024_14_42
356,2,274,14,308,5,242,11,9,10,1,0,2,1,32,1,0,18,1,0,1,0,8,155,0,0,3,0,0,8,0,0,-0.1884294748306274,-0.3299088478088379,0.6433238983154297,-0.0811228230595588,-0.0306866783648729,0.4817892909049988,0.0522031784057617,0.1439228653907776,0.4680787324905395,28_Oct_2024_14_42
359,13,276,9,310,1,242,10,2,0,3,0,0,0,35,0,0,17,1,1,1,1,4,158,0,0,4,0,0,8,0,0,-0.1884294748306274,-0.3299088478088379,0.6433238983154297,-0.0811228230595588,-0.0306866783648729,0.4817892909049988,0.0522031784057617,0.1439228653907776,0.4680787324905395,28_Oct_2024_14_42
355,3,274,13,309,0,241,16,3,1,0,0,1,0,62,0,0,20,1,1,3,1,2,158,0,0,9,0,0,4,4,0,-0.1884294748306274,-0.3299088478088379,0.6433238983154297,-0.0811228230595588,-0.0306866783648729,0.4817892909049988,0.0522031784057617,0.1439228653907776,0.4680787324905395,28_Oct_2024_14_42
359,10,279,11,309,3,245,13,2,8,1,1,3,0,47,0,1,19,1,0,1,1,6,160,2,0,3,3,0,6,1,0,-0.1884294748306274,-0.3299088478088379,0.6433238983154297,-0.0811228230595588,-0.0306866783648729,0.4817892909049988,0.0522031784057617,0.1439228653907776,0.4680787324905395,28_Oct_2024_14_42
355,0,276,11,305,1,242,13,5,2,1,0,4,0,73,0,0,18,1,0,5,1,4,161,7,0,3,0,0,7,0,0,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
357,0,281,8,311,0,240,13,2,1,0,0,0,0,49,0,0,21,0,7,2,3,3,164,0,7,5,1,0,8,2,0,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
358,2,276,10,307,0,238,14,3,0,0,0,0,0,104,0,1,20,9,0,1,2,3,160,0,0,5,0,0,10,0,0,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
357,0,285,7,304,0,243,13,1,0,0,1,0,0,78,0,2,12,0,0,2,4,4,164,1,0,2,1,0,10,0,1,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
357,2,279,10,311,1,240,14,5,0,0,1,0,0,116,0,1,21,9,0,0,2,5,164,0,0,2,0,2,10,0,0,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
359,5,285,9,308,0,243,11,4,4,0,0,0,3,66,0,0,20,0,0,2,1,2,169,0,4,2,0,0,5,2,0,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
357,0,281,13,314,0,241,13,6,4,11,1,1,1,78,0,0,18,1,0,2,2,0,167,1,0,11,0,0,11,0,2,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
357,0,280,17,307,4,242,7,4,0,0,0,1,10,51,0,0,19,2,2,2,2,4,165,0,0,3,7,1,10,0,5,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
355,1,282,14,310,0,239,13,4,5,0,0,1,3,64,1,0,23,1,1,2,1,4,164,0,0,2,0,0,9,1,1,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
356,0,280,7,305,1,242,14,4,0,0,0,0,0,30,0,0,20,1,7,1,0,7,164,4,0,1,1,0,6,4,0,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
359,0,278,13,309,1,240,11,4,1,4,0,0,0,45,0,2,23,1,0,2,0,6,164,1,0,0,1,0,8,0,0,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
360,0,279,12,305,0,248,13,2,1,0,0,1,8,30,0,0,27,0,0,0,1,6,166,0,0,5,0,0,7,0,0,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
359,0,283,13,312,1,242,14,3,2,0,0,0,1,47,1,0,23,0,2,2,3,11,164,0,0,5,0,0,6,0,0,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
357,0,276,11,303,0,237,12,1,1,0,1,1,0,18,2,3,22,0,2,2,1,5,163,0,0,0,1,0,7,1,0,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
356,0,273,9,302,0,233,12,2,2,0,1,0,0,49,0,0,20,0,0,1,1,4,162,0,1,2,1,0,9,0,1,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
358,0,276,17,305,0,234,13,2,0,2,0,1,0,40,1,0,27,0,0,3,1,5,164,0,1,0,8,0,7,0,13,-0.1888317763805389,-0.330120325088501,0.6431502103805542,-0.0805726796388626,-0.0308539681136608,0.4822518527507782,0.0528755709528923,0.1436583399772644,0.4690417945384979,28_Oct_2024_14_42
357,3,270,14,312,1,244,13,8,8,0,0,1,6,57,14,0,21,1,1,0,1,6,166,0,0,1,0,0,12,0,2,-0.1892301142215728,-0.3303149938583374,0.6429756879806519,-0.0799790993332862,-0.0310413856059312,0.4827397763729095,0.053513903170824,0.1433838158845901,0.4700179100036621,28_Oct_2024_14_42
362,2,280,13,309,4,238,13,4,8,0,0,0,0,12,2,0,27,0,0,2,4,4,161,0,1,1,0,1,10,1,0,-0.1892301142215728,-0.3303149938583374,0.6429756879806519,-0.0799790993332862,-0.0310413856059312,0.4827397763729095,0.053513903170824,0.1433838158845901,0.4700179100036621,28_Oct_2024_14_42
359,0,278,9,310,0,231,10,0,4,0,2,0,0,32,2,0,28,0,0,2,4,4,164,0,2,1,0,1,9,0,0,-0.1892301142215728,-0.3303149938583374,0.6429756879806519,-0.0799790993332862,-0.0310413856059312,0.4827397763729095,0.053513903170824,0.1433838158845901,0.4700179100036621,28_Oct_2024_14_42
363,0,277,17,307,0,245,11,1,7,0,1,1,0,1,0,0,23,0,0,2,4,6,162,0,0,0,0,0,10,0,3,-0.1892301142215728,-0.3303149938583374,0.6429756879806519,-0.0799790993332862,-0.0310413856059312,0.4827397763729095,0.053513903170824,0.1433838158845901,0.4700179100036621,28_Oct_2024_14_42
359,0,279,6,307,0,240,11,4,3,0,0,1,1,27,8,1,26,1,5,1,3,4,164,1,1,1,0,0,6,4,0,-0.1892301142215728,-0.3303149938583374,0.6429756879806519,-0.0799790993332862,-0.0310413856059312,0.4827397763729095,0.053513903170824,0.1433838158845901,0.4700179100036621,28_Oct_2024_14_42
360,0,282,15,301,1,231,12,0,4,2,3,0,0,1,1,0,25,3,0,6,3,5,164,0,0,11,0,0,11,0,2,-0.1892301142215728,-0.3303149938583374,0.6429756879806519,-0.0799790993332862,-0.0310413856059312,0.4827397763729095,0.053513903170824,0.1433838158845901,0.4700179100036621,28_Oct_2024_14_42
361,0,275,9,309,0,234,11,3,4,0,0,0,0,27,0,0,26,1,8,2,3,3,162,0,0,2,0,0,9,0,0,-0.1892301142215728,-0.3303149938583374,0.6429756879806519,-0.0799790993332862,-0.0310413856059312,0.4827397763729095,0.053513903170824,0.1433838158845901,0.4700179100036621,28_Oct_2024_14_42
358,2,265,12,302,0,235,11,4,1,0,0,0,7,7,11,0,30,2,1,1,5,6,162,1,0,6,0,0,13,0,0,-0.1892301142215728,-0.3303149938583374,0.6429756879806519,-0.0799790993332862,-0.0310413856059312,0.4827397763729095,0.053513903170824,0.1433838158845901,0.4700179100036621,28_Oct_2024_14_42
357,0,277,13,298,0,241,11,0,0,0,0,7,2,32,0,0,29,1,0,0,8,4,160,1,0,3,1,0,11,1,0,-0.1892301142215728,-0.3303149938583374,0.6429756879806519,-0.0799790993332862,-0.0310413856059312,0.4827397763729095,0.053513903170824,0.1433838158845901,0.4700179100036621,28_Oct_2024_14_42
355,0,268,11,304,1,232,10,0,1,0,1,1,4,1,0,0,30,0,0,1,6,5,158,0,0,1,0,3,11,0,13,-0.1892301142215728,-0.3303149938583374,0.6429756879806519,-0.0799790993332862,-0.0310413856059312,0.4827397763729095,0.053513903170824,0.1433838158845901,0.4700179100036621,28_Oct_2024_14_42
349,0,271,12,304,0,234,11,1,1,1,7,3,2,30,0,0,32,0,0,5,6,4,164,0,0,0,1,0,8,1,1,-0.1892301142215728,-0.3303149938583374,0.6429756879806519,-0.0799790993332862,-0.0310413856059312,0.4827397763729095,0.053513903170824,0.1433838158845901,0.4700179100036621,28_Oct_2024_14_42
352,0,278,10,298,0,240,12,8,9,0,0,0,1,13,4,11,31,0,0,0,3,5,158,0,0,2,0,4,11,0,0,-0.1892301142215728,-0.3303149938583374,0.6429756879806519,-0.0799790993332862,-0.0310413856059312,0.4827397763729095,0.053513903170824,0.1433838158845901,0.4700179100036621,28_Oct_2024_14_42
351,0,276,9,304,0,242,15,2,3,4,2,0,0,51,3,0,31,0,1,0,7,5,162,11,0,1,1,0,10,0,5,-0.1892301142215728,-0.3303149938583374,0.6429756879806519,-0.0799790993332862,-0.0310413856059312,0.4827397763729095,0.053513903170824,0.1433838158845901,0.4700179100036621,28_Oct_2024_14_42
350,0,269,11,306,1,230,8,0,1,0,0,1,0,25,0,0,32,0,1,0,5,5,163,13,0,0,1,1,10,0,1,-0.1892301142215728,-0.3303149938583374,0.6429756879806519,-0.0799790993332862,-0.0310413856059312,0.4827397763729095,0.053513903170824,0.1433838158845901,0.4700179100036621,28_Oct_2024_14_42
