S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
311,4,253,114,301,0,190,23,5,0,0,1,0,1,32,1,0,0,6,1,1,1,0,260,0,0,0,2,3,30,0,2,-0.2443978190422058,-0.3156138658523559,0.6315903067588806,0.1321325600147247,-0.2190251052379608,0.5764448642730713,0.3630679249763489,-0.2280257195234298,0.5895642638206482,28_Oct_2024_14_38
311,1,260,116,296,0,186,21,2,0,0,0,1,1,5,10,0,1,8,0,5,1,0,266,0,8,0,0,2,31,0,1,-0.2443978190422058,-0.3156138658523559,0.6315903067588806,0.1321325600147247,-0.2190251052379608,0.5764448642730713,0.3630679249763489,-0.2280257195234298,0.5895642638206482,28_Oct_2024_14_38
310,2,254,118,293,0,188,21,3,0,0,0,1,0,19,0,2,0,6,2,0,0,8,266,7,0,0,0,1,33,0,3,-0.2443978190422058,-0.3156138658523559,0.6315903067588806,0.1321325600147247,-0.2190251052379608,0.5764448642730713,0.3630679249763489,-0.2280257195234298,0.5895642638206482,28_Oct_2024_14_38
317,2,263,120,298,0,193,24,6,5,0,7,6,1,10,0,2,0,0,0,0,2,1,266,0,1,0,0,0,30,0,0,-0.2443978190422058,-0.3156138658523559,0.6315903067588806,0.1321325600147247,-0.2190251052379608,0.5764448642730713,0.3630679249763489,-0.2280257195234298,0.5895642638206482,28_Oct_2024_14_38
317,0,260,121,300,0,190,21,5,2,3,0,0,1,1,0,0,0,2,0,0,3,2,268,0,7,0,0,2,30,0,1,-0.2443978190422058,-0.3156138658523559,0.6315903067588806,0.1321325600147247,-0.2190251052379608,0.5764448642730713,0.3630679249763489,-0.2280257195234298,0.5895642638206482,28_Oct_2024_14_38
312,2,257,120,298,0,191,25,5,1,0,3,2,1,7,3,0,6,0,0,1,0,5,273,7,0,0,0,3,27,1,1,-0.2443978190422058,-0.3156138658523559,0.6315903067588806,0.1321325600147247,-0.2190251052379608,0.5764448642730713,0.3630679249763489,-0.2280257195234298,0.5895642638206482,28_Oct_2024_14_38
319,1,258,128,299,1,190,26,4,0,0,0,0,1,45,0,1,1,3,2,0,0,3,274,1,1,0,0,0,28,0,1,-0.2443978190422058,-0.3156138658523559,0.6315903067588806,0.1321325600147247,-0.2190251052379608,0.5764448642730713,0.3630679249763489,-0.2280257195234298,0.5895642638206482,28_Oct_2024_14_38
316,2,255,118,295,1,191,24,4,2,1,0,3,1,1,0,1,0,1,0,0,2,2,278,0,0,1,0,1,30,0,5,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
319,1,261,126,296,0,190,25,0,1,3,13,0,3,2,0,1,0,2,0,1,1,5,277,3,0,0,1,3,29,0,0,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
318,0,262,125,300,1,191,27,4,0,0,0,1,0,0,0,0,4,1,1,0,1,1,281,0,4,0,0,3,31,1,0,-0.244195744395256,-0.3155110478401184,0.6315962672233582,0.1324639916419983,-0.2191948443651199,0.5753035545349121,0.3634647727012634,-0.2285563945770263,0.5875566005706787,28_Oct_2024_14_38
