S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
307,0,249,9,283,2,196,17,4,0,0,0,6,1,117,1,0,23,8,0,0,7,5,126,0,0,3,0,0,9,3,0,-0.2079187333583831,-0.3195106983184814,0.630307137966156,0.1104079633951187,-0.1827455759048462,0.4168733358383178,0.3147984445095062,-0.164060041308403,0.3092210590839386,28_Oct_2024_14_39
307,0,253,10,284,0,195,14,3,1,0,0,7,0,99,0,1,22,7,1,1,3,6,127,2,0,1,5,1,4,0,0,-0.2079004794359207,-0.3195205330848694,0.6303130984306335,0.1104222983121872,-0.1827480196952819,0.4168744683265686,0.3148204684257507,-0.1640710681676864,0.3092176020145416,28_Oct_2024_14_39
306,0,250,12,285,0,196,15,8,1,9,2,0,1,125,0,0,23,6,0,10,6,11,127,2,0,0,0,0,6,0,0,-0.2079004794359207,-0.3195205330848694,0.6303130984306335,0.1104222983121872,-0.1827480196952819,0.4168744683265686,0.3148204684257507,-0.1640710681676864,0.3092176020145416,28_Oct_2024_14_39
306,0,254,7,282,0,199,14,2,0,1,0,3,3,105,5,0,23,7,0,0,9,7,127,0,0,3,0,0,7,0,1,-0.2079004794359207,-0.3195205330848694,0.6303130984306335,0.1104222983121872,-0.1827480196952819,0.4168744683265686,0.3148204684257507,-0.1640710681676864,0.3092176020145416,28_Oct_2024_14_39
307,0,249,4,283,1,193,13,5,1,0,0,1,1,121,0,3,23,6,0,2,5,5,127,0,0,2,10,0,8,0,1,-0.2079004794359207,-0.3195205330848694,0.6303130984306335,0.1104222983121872,-0.1827480196952819,0.4168744683265686,0.3148204684257507,-0.1640710681676864,0.3092176020145416,28_Oct_2024_14_39
309,5,254,6,284,0,199,12,2,2,1,0,0,1,106,0,0,23,7,2,2,5,4,129,0,1,2,0,0,7,0,0,-0.2079004794359207,-0.3195205330848694,0.6303130984306335,0.1104222983121872,-0.1827480196952819,0.4168744683265686,0.3148204684257507,-0.1640710681676864,0.3092176020145416,28_Oct_2024_14_39
305,2,256,7,281,0,199,13,2,2,1,0,1,2,136,0,0,23,8,0,10,7,5,129,0,1,2,0,1,8,0,1,-0.2079004794359207,-0.3195205330848694,0.6303130984306335,0.1104222983121872,-0.1827480196952819,0.4168744683265686,0.3148204684257507,-0.1640710681676864,0.3092176020145416,28_Oct_2024_14_39
307,1,251,5,281,0,197,13,0,0,1,0,7,4,84,0,1,24,8,1,7,5,7,124,1,0,2,0,0,9,1,0,-0.2079004794359207,-0.3195205330848694,0.6303130984306335,0.1104222983121872,-0.1827480196952819,0.4168744683265686,0.3148204684257507,-0.1640710681676864,0.3092176020145416,28_Oct_2024_14_39
305,2,251,8,281,0,193,12,6,0,0,0,0,1,122,1,0,24,6,2,0,10,3,129,0,1,2,0,1,8,0,0,-0.2079004794359207,-0.3195205330848694,0.6303130984306335,0.1104222983121872,-0.1827480196952819,0.4168744683265686,0.3148204684257507,-0.1640710681676864,0.3092176020145416,28_Oct_2024_14_39
307,0,250,4,287,1,190,9,3,1,9,2,1,0,108,0,0,24,10,0,2,8,10,128,1,0,2,0,3,6,0,2,-0.2079004794359207,-0.3195205330848694,0.6303130984306335,0.1104222983121872,-0.1827480196952819,0.4168744683265686,0.3148204684257507,-0.1640710681676864,0.3092176020145416,28_Oct_2024_14_39
