S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
46,0,129,7,104,0,131,0,4,2,1,0,1,16,0,0,2,1,16,0,0,8,1,0,2,0,1,0,11,0,0,0,-0.26340913772583,-0.351649105548859,0.696074903011322,0.0762676894664764,-0.108601473271847,0.614549040794373,0.315373629331589,-0.0116125978529453,0.584258317947388,06_Jan_2025_11_50
48,1,128,8,102,0,134,7,2,2,0,1,0,12,0,0,1,0,14,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.26340913772583,-0.351649105548859,0.696074903011322,0.0762676894664764,-0.108601473271847,0.614549040794373,0.315373629331589,-0.0116125978529453,0.584258317947388,06_Jan_2025_11_50
49,1,127,5,100,0,126,0,2,0,0,1,0,16,0,1,0,1,15,0,0,0,2,2,0,0,0,0,0,1,1,0,-0.26340913772583,-0.351649105548859,0.696074903011322,0.0762676894664764,-0.108601473271847,0.614549040794373,0.315373629331589,-0.0116125978529453,0.584258317947388,06_Jan_2025_11_50
51,2,127,9,103,0,130,1,1,8,0,0,0,17,0,1,2,1,15,0,0,1,0,1,0,0,7,0,0,1,1,0,-0.26340913772583,-0.351649105548859,0.696074903011322,0.0762676894664764,-0.108601473271847,0.614549040794373,0.315373629331589,-0.0116125978529453,0.584258317947388,06_Jan_2025_11_50
50,2,128,9,102,1,128,1,3,0,1,0,1,16,0,0,1,1,18,0,0,1,6,0,1,0,0,0,2,0,0,10,-0.26340913772583,-0.351649105548859,0.696074903011322,0.0762676894664764,-0.108601473271847,0.614549040794373,0.315373629331589,-0.0116125978529453,0.584258317947388,06_Jan_2025_11_50
49,0,126,6,102,1,132,0,2,5,0,0,1,15,0,3,0,1,16,0,0,0,1,1,1,0,0,0,0,8,0,0,-0.263400137424469,-0.351589620113373,0.696076989173889,0.0766057670116425,-0.10897571593523,0.614578723907471,0.315885871648788,-0.0123884677886963,0.584320485591888,06_Jan_2025_11_50
45,1,128,7,101,1,131,7,2,3,0,0,2,15,0,4,0,1,15,0,0,8,0,0,0,0,0,1,3,0,0,0,-0.263400137424469,-0.351589620113373,0.696076989173889,0.0766057670116425,-0.10897571593523,0.614578723907471,0.315885871648788,-0.0123884677886963,0.584320485591888,06_Jan_2025_11_50
45,1,128,8,101,0,132,0,1,3,0,2,0,17,0,1,0,0,16,0,0,0,1,0,0,0,1,0,0,6,0,0,-0.263400137424469,-0.351589620113373,0.696076989173889,0.0766057670116425,-0.10897571593523,0.614578723907471,0.315885871648788,-0.0123884677886963,0.584320485591888,06_Jan_2025_11_50
52,1,126,8,99,0,132,0,2,1,1,1,2,16,0,0,3,2,16,0,1,0,0,0,0,4,0,0,0,1,0,1,-0.263400137424469,-0.351589620113373,0.696076989173889,0.0766057670116425,-0.10897571593523,0.614578723907471,0.315885871648788,-0.0123884677886963,0.584320485591888,06_Jan_2025_11_50
48,1,129,8,100,0,134,2,3,1,0,1,0,18,0,0,0,0,17,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.263400137424469,-0.351589620113373,0.696076989173889,0.0766057670116425,-0.10897571593523,0.614578723907471,0.315885871648788,-0.0123884677886963,0.584320485591888,06_Jan_2025_11_50
49,0,124,9,102,0,132,7,2,0,0,0,0,18,0,1,0,0,16,4,0,1,0,2,0,0,0,1,0,0,0,0,-0.263400137424469,-0.351589620113373,0.696076989173889,0.0766057670116425,-0.10897571593523,0.614578723907471,0.315885871648788,-0.0123884677886963,0.584320485591888,06_Jan_2025_11_50
48,1,125,8,100,0,133,1,3,3,0,0,0,16,0,0,0,0,15,0,0,0,0,1,4,0,0,11,0,0,0,0,-0.263400137424469,-0.351589620113373,0.696076989173889,0.0766057670116425,-0.10897571593523,0.614578723907471,0.315885871648788,-0.0123884677886963,0.584320485591888,06_Jan_2025_11_50
50,2,127,7,103,0,127,0,7,3,0,0,0,17,0,0,0,1,16,2,0,1,0,11,0,0,1,0,0,1,1,0,-0.263400137424469,-0.351589620113373,0.696076989173889,0.0766057670116425,-0.10897571593523,0.614578723907471,0.315885871648788,-0.0123884677886963,0.584320485591888,06_Jan_2025_11_50
48,1,127,9,102,0,130,1,3,1,1,0,0,21,0,0,0,0,17,1,0,0,1,0,0,0,0,0,1,1,0,6,-0.263400137424469,-0.351589620113373,0.696076989173889,0.0766057670116425,-0.10897571593523,0.614578723907471,0.315885871648788,-0.0123884677886963,0.584320485591888,06_Jan_2025_11_50
49,2,127,6,102,1,132,1,1,6,1,0,2,18,0,0,0,0,14,3,1,1,1,0,0,1,0,0,0,0,0,0,-0.263400137424469,-0.351589620113373,0.696076989173889,0.0766057670116425,-0.10897571593523,0.614578723907471,0.315885871648788,-0.0123884677886963,0.584320485591888,06_Jan_2025_11_50
48,8,127,9,98,0,131,0,3,3,0,1,0,19,0,0,0,5,15,1,0,1,0,0,10,0,9,0,1,1,0,0,-0.263400137424469,-0.351589620113373,0.696076989173889,0.0766057670116425,-0.10897571593523,0.614578723907471,0.315885871648788,-0.0123884677886963,0.584320485591888,06_Jan_2025_11_50
50,1,126,9,97,0,130,0,3,3,0,1,1,16,0,0,1,2,15,0,12,0,0,0,1,0,0,11,0,0,0,0,-0.263400137424469,-0.351589620113373,0.696076989173889,0.0766057670116425,-0.10897571593523,0.614578723907471,0.315885871648788,-0.0123884677886963,0.584320485591888,06_Jan_2025_11_50
47,3,126,7,101,1,129,3,5,5,0,0,0,15,0,0,1,1,15,2,0,0,2,0,0,1,0,0,0,1,1,1,-0.263400137424469,-0.351589620113373,0.696076989173889,0.0766057670116425,-0.10897571593523,0.614578723907471,0.315885871648788,-0.0123884677886963,0.584320485591888,06_Jan_2025_11_50
47,2,127,9,103,0,134,1,2,2,3,0,0,20,0,0,0,0,16,0,0,0,0,0,1,0,7,0,0,0,1,0,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
48,1,126,9,102,0,129,0,0,2,0,0,0,16,0,1,1,0,16,0,0,3,0,0,11,0,3,0,0,0,0,0,-0.263389408588409,-0.351528465747833,0.696077525615692,0.0769752636551857,-0.109359182417393,0.614606440067291,0.316385805606842,-0.0131683144718409,0.584365844726563,06_Jan_2025_11_50
