sensor_to_shufle,rmse_loss,wrist_error,relative_wrist_error,wrist_std,avg_elbow_error,relative elbow error,elbow_std
S1,0.41873,0.12017,0.14166666666667,0.06186,0.06022,0.366666666666675,0.03432
S2,0.41969,0.12053,0.441666666666669,0.06036,0.06053,0.883333333333338,0.0337
S3,0.47137,0.1355,12.9166666666667,0.06521,0.06989,16.4833333333333,0.03867
S4,0.44615,0.1291,7.58333333333333,0.06609,0.06347,5.78333333333334,0.03686
S5,0.48551,0.13965,16.375,0.07446,0.06846,14.1,0.04098
S6,0.42251,0.12125,1.04166666666667,0.06249,0.06122,2.03333333333333,0.03479
S7,0.44216,0.12633,5.275,0.06984,0.06295,4.91666666666668,0.03613
S8,0.44095,0.12868,7.23333333333333,0.06615,0.06369,6.15,0.03539
S9,0.43858,0.12664,5.53333333333334,0.06518,0.06829,13.8166666666667,0.03823
S10,0.42774,0.12305,2.54166666666668,0.06277,0.06044,0.733333333333338,0.03483
S11,0.42017,0.12077,0.641666666666672,0.06084,0.06018,0.299999999999999,0.03386
S12,0.44892,0.12993,8.275,0.06664,0.06708,11.8,0.03794
S13,0.42157,0.12132,1.1,0.06143,0.06054,0.899999999999998,0.0341
S14,0.45475,0.13069,8.90833333333334,0.07093,0.06458,7.63333333333333,0.0385
S15,0.42977,0.12328,2.73333333333334,0.05954,0.06111,1.85,0.03293
S16,0.42904,0.12257,2.14166666666667,0.06322,0.06182,3.03333333333334,0.03543
S17,0.43199,0.12426,3.55,0.06268,0.06275,4.58333333333334,0.03485
S18,0.42688,0.12303,2.525,0.06429,0.06184,3.06666666666667,0.03414
S19,0.42903,0.12374,3.11666666666667,0.06501,0.0658,9.66666666666667,0.03826
S20,0.41858,0.12053,0.441666666666669,0.06323,0.06226,3.76666666666667,0.03401
S21,0.42843,0.12296,2.46666666666667,0.06203,0.06147,2.45,0.03451
S22,0.44969,0.1318,9.83333333333334,0.07225,0.06771,12.85,0.0372
S23,0.42172,0.12144,1.20000000000001,0.06187,0.06067,1.11666666666667,0.03506
S24,0.44585,0.12785,6.54166666666666,0.06351,0.06524,8.73333333333335,0.03504
S25,0.41937,0.12055,0.458333333333341,0.06096,0.0602,0.333333333333331,0.034
S26,0.42014,0.1206,0.500000000000003,0.0604,0.06021,0.350000000000003,0.03368
S27,0.42015,0.12082,0.683333333333334,0.06083,0.06045,0.749999999999998,0.03401
S28,0.43002,0.12322,2.68333333333333,0.06086,0.0602,0.333333333333331,0.03341
S29,0.42087,0.12089,0.741666666666668,0.06125,0.06035,0.583333333333338,0.03406
S30,0.4208,0.12118,0.983333333333334,0.06078,0.0601,0.166666666666671,0.03313
S31,0.41914,0.12031,0.258333333333337,0.06114,0.06014,0.233333333333335,0.03386
S32,0.41904,0.12027,0.225000000000005,0.06005,0.05994,-0.0999999999999959,0.03362
