sensor_to_shufle,rmse_loss,wrist_error,relative_wrist_error,wrist_std,avg_elbow_error,relative elbow error,elbow_std
S1,0.42231,0.12118,0.983333333333334,0.06201,0.06055,0.91666666666667,0.0343
S2,0.4195,0.1204,0.333333333333331,0.06057,0.06031,0.516666666666675,0.03382
S3,0.45765,0.12927,7.725,0.06555,0.06672,11.2,0.03715
S4,0.44089,0.12787,6.55833333333335,0.06649,0.06388,6.46666666666668,0.03611
S5,0.49552,0.14255,18.7916666666667,0.08049,0.07072,17.8666666666667,0.04484
S6,0.42926,0.12308,2.56666666666667,0.06382,0.06166,2.76666666666667,0.03555
S7,0.43367,0.12397,3.30833333333333,0.07041,0.06209,3.48333333333334,0.0364
S8,0.44442,0.12883,7.35833333333334,0.06697,0.06374,6.23333333333335,0.0358
S9,0.4364,0.12554,4.61666666666668,0.06511,0.06706,11.7666666666667,0.03796
S10,0.43164,0.12391,3.25833333333334,0.06407,0.06084,1.4,0.03594
S11,0.42327,0.12174,1.45,0.06101,0.06074,1.23333333333334,0.03408
S12,0.46291,0.13362,11.35,0.07287,0.06781,13.0166666666667,0.03998
S13,0.42196,0.1214,1.16666666666667,0.0615,0.06051,0.850000000000006,0.03396
S14,0.44425,0.12781,6.50833333333334,0.06976,0.06374,6.23333333333335,0.03707
S15,0.43237,0.12394,3.28333333333333,0.05993,0.06151,2.51666666666667,0.03378
S16,0.42658,0.12189,1.575,0.06346,0.06155,2.58333333333334,0.03556
S17,0.43689,0.12589,4.90833333333334,0.06207,0.06467,7.78333333333335,0.03554
S18,0.43207,0.12465,3.875,0.06735,0.06258,4.3,0.03547
S19,0.42464,0.12254,2.11666666666667,0.06573,0.06509,8.48333333333333,0.03889
S20,0.41845,0.12031,0.258333333333337,0.06348,0.06194,3.23333333333334,0.03444
S21,0.43795,0.12586,4.88333333333334,0.06322,0.06247,4.11666666666667,0.03524
S22,0.43987,0.12841,7.00833333333333,0.07072,0.06496,8.26666666666668,0.03699
S23,0.42265,0.12172,1.43333333333333,0.06133,0.06052,0.866666666666666,0.03465
S24,0.45187,0.1297,8.08333333333334,0.06664,0.06663,11.05,0.0369
S25,0.41962,0.12067,0.558333333333337,0.06105,0.06044,0.733333333333338,0.03406
S26,0.42306,0.12152,1.26666666666667,0.06119,0.06075,1.25,0.03414
S27,0.41986,0.12061,0.508333333333333,0.0606,0.0604,0.666666666666674,0.03394
S28,0.43213,0.12371,3.09166666666667,0.06079,0.06003,0.0500000000000038,0.03344
S29,0.41968,0.12057,0.475000000000001,0.06081,0.06031,0.516666666666675,0.03399
S30,0.42365,0.12167,1.39166666666667,0.06038,0.06032,0.533333333333335,0.03338
S31,0.42014,0.12075,0.625000000000001,0.06096,0.06049,0.816666666666674,0.03396
S32,0.4184,0.12016,0.133333333333339,0.06064,0.06028,0.466666666666671,0.03414
