Ex,Ey,Ez,Wx,Wy,Wz
-0.07380055,-0.032233097,0.5764359,-0.022188727,0.20345171,0.6910095
-0.070435874,-0.04316192,0.5759419,-0.01068646,0.1877525,0.6922372
-0.089633845,-0.034950987,0.56510943,-0.04101624,0.21272008,0.6719198
-0.07592635,-0.04664234,0.5726348,-0.029518235,0.17737748,0.6989374
-0.099692516,-0.034594253,0.5717656,-0.05977777,0.215416,0.7034208
-0.0739116,-0.04311399,0.56820935,-0.035862166,0.18491395,0.694474
-0.09247283,-0.043548033,0.5612803,-0.06499049,0.19294436,0.66374695
-0.08707703,-0.055107675,0.55018073,-0.05320232,0.17673935,0.6230043
-0.11160367,-0.03320138,0.5827788,-0.077630654,0.19774832,0.6982782
-0.08230516,-0.06368402,0.54006493,-0.04487372,0.14402731,0.60693127
-0.10940568,-0.041427664,0.55584496,-0.0943851,0.20236056,0.6384989
-0.09578306,-0.054297216,0.55458146,-0.068802804,0.17462121,0.6371391
-0.099377364,-0.038854986,0.56723976,-0.070328906,0.18859659,0.66054183
-0.087490074,-0.057721756,0.5493856,-0.04236955,0.1584946,0.64583194
-0.097588286,-0.04852424,0.56467575,-0.06137668,0.18581821,0.6610224
-0.09354199,-0.05581607,0.5445547,-0.057576958,0.16656952,0.62211215
-0.08728086,-0.05425918,0.5503766,-0.04214028,0.17297502,0.6254957
-0.104341745,-0.0572813,0.51785123,-0.06618357,0.1765701,0.5802778
-0.10751539,-0.05301492,0.5273977,-0.073430926,0.17668284,0.5946769
-0.10892506,-0.0521115,0.52003634,-0.0741487,0.18267117,0.59158313
-0.11803523,-0.047393247,0.5281176,-0.093149036,0.2002687,0.6122272
-0.10748411,-0.064947546,0.51633227,-0.08407655,0.15518829,0.56586456
-0.1122324,-0.059533775,0.53634894,-0.08871953,0.18997581,0.6145854
-0.11084285,-0.06955257,0.53186625,-0.083550304,0.16767754,0.5975702
-0.106382534,-0.06776436,0.5383357,-0.061852414,0.15543367,0.6163787
-0.11684403,-0.07321422,0.51120025,-0.08578861,0.15049146,0.555217
-0.11069783,-0.06871567,0.5241327,-0.07338785,0.16491222,0.5987203
-0.11937892,-0.07912685,0.52806044,-0.08126788,0.13714698,0.584246
-0.11203493,-0.08182232,0.52438635,-0.067001835,0.11938811,0.57532686
-0.11892804,-0.07741952,0.5052437,-0.07779804,0.128942,0.54784447
-0.113648854,-0.08472592,0.51154906,-0.09247185,0.12001871,0.56656027
-0.1152705,-0.08597627,0.5166242,-0.0753696,0.12117075,0.5605512
-0.07380055,-0.032233097,0.5764359,-0.022188727,0.20345171,0.6910095
-0.070435874,-0.04316192,0.5759419,-0.01068646,0.1877525,0.6922372
-0.089633845,-0.034950987,0.56510943,-0.04101624,0.21272008,0.6719198
-0.07592635,-0.04664234,0.5726348,-0.029518235,0.17737748,0.6989374
-0.099692516,-0.034594253,0.5717656,-0.05977777,0.215416,0.7034208
-0.0739116,-0.04311399,0.56820935,-0.035862166,0.18491395,0.694474
-0.09247283,-0.043548033,0.5612803,-0.06499049,0.19294436,0.66374695
-0.08707703,-0.055107675,0.55018073,-0.05320232,0.17673935,0.6230043
-0.11160367,-0.03320138,0.5827788,-0.077630654,0.19774832,0.6982782
-0.08230516,-0.06368402,0.54006493,-0.04487372,0.14402731,0.60693127
-0.10940568,-0.041427664,0.55584496,-0.0943851,0.20236056,0.6384989
-0.09578306,-0.054297216,0.55458146,-0.068802804,0.17462121,0.6371391
-0.099377364,-0.038854986,0.56723976,-0.070328906,0.18859659,0.66054183
-0.087490074,-0.057721756,0.5493856,-0.04236955,0.1584946,0.64583194
-0.097588286,-0.04852424,0.56467575,-0.06137668,0.18581821,0.6610224
-0.09354199,-0.05581607,0.5445547,-0.057576958,0.16656952,0.62211215
-0.08728086,-0.05425918,0.5503766,-0.04214028,0.17297502,0.6254957
-0.104341745,-0.0572813,0.51785123,-0.06618357,0.1765701,0.5802778
-0.10751539,-0.05301492,0.5273977,-0.073430926,0.17668284,0.5946769
-0.10892506,-0.0521115,0.52003634,-0.0741487,0.18267117,0.59158313
-0.11803523,-0.047393247,0.5281176,-0.093149036,0.2002687,0.6122272
-0.10748411,-0.064947546,0.51633227,-0.08407655,0.15518829,0.56586456
-0.1122324,-0.059533775,0.53634894,-0.08871953,0.18997581,0.6145854
-0.11084285,-0.06955257,0.53186625,-0.083550304,0.16767754,0.5975702
-0.106382534,-0.06776436,0.5383357,-0.061852414,0.15543367,0.6163787
-0.11684403,-0.07321422,0.51120025,-0.08578861,0.15049146,0.555217
-0.11069783,-0.06871567,0.5241327,-0.07338785,0.16491222,0.5987203
-0.11937892,-0.07912685,0.52806044,-0.08126788,0.13714698,0.584246
-0.11203493,-0.08182232,0.52438635,-0.067001835,0.11938811,0.57532686
-0.11892804,-0.07741952,0.5052437,-0.07779804,0.128942,0.54784447
-0.113648854,-0.08472592,0.51154906,-0.09247185,0.12001871,0.56656027
-0.1152705,-0.08597627,0.5166242,-0.0753696,0.12117075,0.5605512
-0.10840241,-0.09469502,0.5260375,-0.080894485,0.10000714,0.5832545
-0.10738367,-0.08813934,0.5270993,-0.06415677,0.120688386,0.5974407
-0.112020366,-0.091165364,0.5476597,-0.08043948,0.11890679,0.6345349
-0.08824238,-0.08996059,0.5333708,-0.04221921,0.1240013,0.62021005
-0.09358902,-0.092361264,0.5368395,-0.056437496,0.13313873,0.6129994
-0.0763927,-0.096534885,0.5269106,-0.016303811,0.12453101,0.60647684
-0.08773318,-0.09220305,0.54444253,-0.047780473,0.121975265,0.6220613
-0.07169628,-0.10014101,0.5143535,-0.01963896,0.1104042,0.581216
-0.080790974,-0.09408142,0.52059954,-0.024980072,0.12181307,0.60000587
-0.0735323,-0.098099634,0.49845487,-0.024126384,0.12695527,0.5483172
-0.078482606,-0.09675799,0.49223286,-0.040173177,0.119098656,0.5128094
-0.07537444,-0.097694,0.5037642,-0.038193423,0.12757094,0.53983104
-0.08156175,-0.09473205,0.51602954,-0.037838224,0.14495952,0.5531156
-0.06679672,-0.10033438,0.5023295,-0.015968252,0.11306954,0.5321987
-0.06708187,-0.09993861,0.495865,-0.024196181,0.119691186,0.5171359
-0.075577706,-0.091330506,0.5100907,-0.03534599,0.13044468,0.55029917
-0.06757295,-0.087715335,0.5078683,-0.006460282,0.13449696,0.53530014
-0.07023839,-0.09205715,0.50783247,-0.02314924,0.13242958,0.5409627
-0.056251146,-0.093703635,0.5001537,0.011171264,0.119697966,0.53598547
-0.06523437,-0.09091129,0.5013405,-0.0071256785,0.11474129,0.5246407
-0.073911145,-0.08148936,0.50837237,-0.021970872,0.14484158,0.53763765
-0.0794594,-0.08015515,0.49835345,-0.02904806,0.15266444,0.5088762
-0.07327863,-0.080281645,0.50355,-0.012606653,0.13531831,0.5317424
-0.074247785,-0.08014194,0.49854913,-0.014573532,0.13741952,0.5200965
-0.06850279,-0.0787122,0.4922037,-0.01342425,0.13664922,0.50575083
-0.07710513,-0.07634652,0.49354026,-0.02383146,0.14724292,0.50043315
-0.07113844,-0.07722981,0.4950678,-0.0028840927,0.15277384,0.5229322
-0.061218593,-0.08853975,0.48432758,-0.0009872942,0.13461286,0.4928827
-0.057156328,-0.07842308,0.4894134,0.0077103497,0.13833775,0.51447445
-0.061111078,-0.07978173,0.47667682,0.004462463,0.1463151,0.47904214
-0.06900195,-0.081981525,0.4768227,-0.0078769205,0.14630412,0.48471546
-0.06541848,-0.0805254,0.46824753,-0.015807632,0.1370619,0.45734328
-0.06668371,-0.07804772,0.47797018,-0.01730128,0.15318997,0.49540022
-0.06521871,-0.076357566,0.4803484,-0.008451792,0.17948352,0.48105496
-0.07851952,-0.07310249,0.4682123,-0.027273912,0.17471345,0.4684566
