Ex,Ey,Ez,Wx,Wy,Wz
-0.08594479,-0.06803099,0.5105954,-0.0009619324,0.13464159,0.57468724
-0.08887968,-0.06651543,0.50373745,-0.0065984307,0.13975665,0.56188726
-0.08559773,-0.06729894,0.5051572,0.00033479644,0.1365677,0.5646444
-0.089274004,-0.06585259,0.49977607,-0.0070416955,0.14171262,0.5545428
-0.08001005,-0.069273196,0.51220477,0.011705649,0.12936798,0.5778759
-0.08357885,-0.067911975,0.5069782,0.0045094835,0.13424316,0.568089
-0.08123902,-0.06806225,0.5052604,0.009734255,0.1330995,0.565003
-0.09014321,-0.06590084,0.501115,-0.009051832,0.1418552,0.556982
-0.0853706,-0.06811398,0.5104931,0.00029301358,0.13424362,0.5745136
-0.085996196,-0.070400275,0.5268925,-0.0026396392,0.12823547,0.60471815
-0.087093204,-0.0694069,0.52141374,-0.004493463,0.13125347,0.5945967
-0.08575992,-0.07099147,0.53064716,-0.0024699,0.12656987,0.6116303
-0.07917632,-0.072486,0.5324481,0.011646015,0.12042046,0.61516005
-0.083275914,-0.07243278,0.53757405,0.0022805156,0.12189696,0.62444955
-0.079572834,-0.0739628,0.54013973,0.01005504,0.116508,0.62935567
-0.08353412,-0.07378398,0.54422617,0.0010619283,0.118237905,0.6367669
-0.080227695,-0.07430859,0.54234767,0.008405042,0.11573211,0.6334403
-0.08482118,-0.074084796,0.5470172,-0.0020159064,0.11778527,0.64190537
-0.079171,-0.076631226,0.5505311,0.00981309,0.10881729,0.6487762
-0.0831824,-0.07683374,0.5562367,0.00053903175,0.10948282,0.6592066
-0.08377869,-0.07467181,0.5481479,0.00011577917,0.11580246,0.6440715
-0.09057808,-0.07181803,0.54192704,-0.013942453,0.12586613,0.6322288
-0.08568506,-0.07227866,0.53933173,-0.0030995784,0.123083524,0.6276036
-0.09256638,-0.07055442,0.53562635,-0.017674986,0.12990725,0.6205749
-0.08495443,-0.07273625,0.5415729,-0.0017226666,0.12165221,0.63173693
-0.09077985,-0.0712516,0.53828645,-0.014045539,0.12746607,0.6255218
-0.085786745,-0.07169102,0.5354333,-0.002961862,0.124709465,0.62042487
-0.09338636,-0.068775535,0.5244814,-0.018391836,0.13495052,0.60003114
-0.08577055,-0.07057841,0.52781755,-0.002229276,0.12771192,0.60641295
-0.09302816,-0.06900803,0.5256366,-0.017727632,0.13421668,0.60216826
-0.08937522,-0.0701562,0.5291609,-0.01016483,0.12998821,0.6087732
-0.09291316,-0.06922586,0.5269792,-0.017607365,0.13359831,0.6046428
-0.08594479,-0.06803099,0.5105954,-0.0009619324,0.13464159,0.57468724
-0.08887968,-0.06651543,0.50373745,-0.0065984307,0.13975665,0.56188726
-0.08559773,-0.06729894,0.5051572,0.00033479644,0.1365677,0.5646444
-0.089274004,-0.06585259,0.49977607,-0.0070416955,0.14171262,0.5545428
-0.08001005,-0.069273196,0.51220477,0.011705649,0.12936798,0.5778759
-0.08357885,-0.067911975,0.5069782,0.0045094835,0.13424316,0.568089
-0.08123902,-0.06806225,0.5052604,0.009734255,0.1330995,0.565003
-0.09014321,-0.06590084,0.501115,-0.009051832,0.1418552,0.556982
-0.0853706,-0.06811398,0.5104931,0.00029301358,0.13424362,0.5745136
-0.085996196,-0.070400275,0.5268925,-0.0026396392,0.12823547,0.60471815
-0.087093204,-0.0694069,0.52141374,-0.004493463,0.13125347,0.5945967
-0.08575992,-0.07099147,0.53064716,-0.0024699,0.12656987,0.6116303
-0.07917632,-0.072486,0.5324481,0.011646015,0.12042046,0.61516005
-0.083275914,-0.07243278,0.53757405,0.0022805156,0.12189696,0.62444955
-0.079572834,-0.0739628,0.54013973,0.01005504,0.116508,0.62935567
-0.08353412,-0.07378398,0.54422617,0.0010619283,0.118237905,0.6367669
-0.080227695,-0.07430859,0.54234767,0.008405042,0.11573211,0.6334403
-0.08482118,-0.074084796,0.5470172,-0.0020159064,0.11778527,0.64190537
-0.079171,-0.076631226,0.5505311,0.00981309,0.10881729,0.6487762
-0.0831824,-0.07683374,0.5562367,0.00053903175,0.10948282,0.6592066
-0.08377869,-0.07467181,0.5481479,0.00011577917,0.11580246,0.6440715
-0.09057808,-0.07181803,0.54192704,-0.013942453,0.12586613,0.6322288
-0.08568506,-0.07227866,0.53933173,-0.0030995784,0.123083524,0.6276036
-0.09256638,-0.07055442,0.53562635,-0.017674986,0.12990725,0.6205749
-0.08495443,-0.07273625,0.5415729,-0.0017226666,0.12165221,0.63173693
-0.09077985,-0.0712516,0.53828645,-0.014045539,0.12746607,0.6255218
-0.085786745,-0.07169102,0.5354333,-0.002961862,0.124709465,0.62042487
-0.09338636,-0.068775535,0.5244814,-0.018391836,0.13495052,0.60003114
-0.08577055,-0.07057841,0.52781755,-0.002229276,0.12771192,0.60641295
-0.09302816,-0.06900803,0.5256366,-0.017727632,0.13421668,0.60216826
-0.08937522,-0.0701562,0.5291609,-0.01016483,0.12998821,0.6087732
-0.09291316,-0.06922586,0.5269792,-0.017607365,0.13359831,0.6046428
-0.08614031,-0.07190023,0.53727335,-0.0038952855,0.124262325,0.62379605
-0.08224629,-0.07372078,0.5423933,0.004038994,0.1180521,0.6334042
-0.079599544,-0.07694242,0.5523118,0.008696382,0.108092554,0.65206784
-0.08397127,-0.07300873,0.5415798,0.00039943767,0.12060792,0.63178957
-0.08316306,-0.07342137,0.54228514,0.002070439,0.119188316,0.6331502
-0.08720586,-0.06988695,0.5247761,-0.0050490377,0.13003834,0.6007637
-0.087998815,-0.069112934,0.52045774,-0.006349507,0.13236049,0.592789
-0.09400138,-0.06459775,0.49693784,-0.016965795,0.14672476,0.549081
-0.09035716,-0.06624215,0.5036903,-0.009766865,0.14099522,0.5617246
-0.09428785,-0.06397711,0.4930108,-0.0174384,0.14923401,0.541606
-0.09560667,-0.06407044,0.49510843,-0.020456512,0.14943834,0.54539394
-0.09983794,-0.0623921,0.48805478,-0.02943525,0.15770112,0.53140104
-0.095905274,-0.06543184,0.50469685,-0.021840785,0.14496851,0.56336635
-0.09891416,-0.06268854,0.4891325,-0.027459119,0.1561665,0.53358144
-0.09244715,-0.065315716,0.49994662,-0.013889509,0.1442087,0.5547148
-0.09978926,-0.06286081,0.49132052,-0.029519442,0.15587832,0.5376119
-0.09381353,-0.06396978,0.49245873,-0.01635759,0.149056,0.5406246
-0.102382556,-0.061182387,0.46497178,-0.032648195,0.16424443,0.48761588
-0.09472246,-0.06163442,0.47625282,-0.017426211,0.15851465,0.5097242
-0.10018729,-0.061115123,0.46877155,-0.028486762,0.16336682,0.4949547
-0.09779066,-0.061437704,0.47840223,-0.024327863,0.16056666,0.5133626
-0.09896918,-0.061592452,0.48143342,-0.02712195,0.16040407,0.5189441
-0.09542226,-0.06301471,0.48759365,-0.019662458,0.15341493,0.5311634
-0.09897336,-0.06265028,0.48896286,-0.027572248,0.15633288,0.53324664
-0.09385327,-0.064411744,0.4955478,-0.016572911,0.14736854,0.54646677
-0.094462216,-0.06296064,0.48616597,-0.017454628,0.15320957,0.5285872
-0.09085372,-0.06509935,0.49672166,-0.010141748,0.14427452,0.5488356
-0.09348781,-0.064361565,0.49480608,-0.015727285,0.14740567,0.54511154
-0.089550264,-0.067295685,0.5098202,-0.008653375,0.1378342,0.57309383
-0.09105966,-0.066978164,0.5094523,-0.011870819,0.1391846,0.57235205
-0.085363664,-0.06841463,0.5126184,0.00011066807,0.13342805,0.57842594
-0.09396763,-0.06509118,0.5002324,-0.017195974,0.14530627,0.5551802
-0.08570033,-0.06804029,0.5104175,-0.00039905595,0.13457215,0.574346
-0.091276966,-0.06628338,0.50507826,-0.011888119,0.14117223,0.5642506
-0.08410616,-0.06800943,0.5083293,0.0032508941,0.13416085,0.57054824
-0.08985646,-0.06566434,0.49932075,-0.008229914,0.14243864,0.5536551
-0.08301809,-0.066602975,0.4977205,0.006662105,0.13766947,0.55099404
-0.08910911,-0.06437104,0.49004063,-0.00580931,0.14557469,0.5366679
-0.08359973,-0.06482914,0.4868212,0.0063376995,0.14248596,0.53100485
-0.08506971,-0.06561667,0.4936078,0.0025936188,0.14094466,0.54337156
-0.078314014,-0.06705915,0.49541345,0.016995523,0.13486291,0.5469681
-0.08814582,-0.06404167,0.4867486,-0.0035113273,0.14634901,0.5305941
-0.08214178,-0.064860485,0.4853973,0.009602596,0.14190361,0.5284572
-0.091167904,-0.06246326,0.47899556,-0.009757864,0.15371421,0.5154388
-0.08779432,-0.06275803,0.47735667,-0.0022179363,0.15113592,0.51281416
-0.09627228,-0.061344855,0.46838865,-0.019803736,0.16031793,0.49483067
-0.08597771,-0.063261144,0.47893244,0.0016971052,0.14841886,0.5160717
-0.08907179,-0.06275264,0.47873175,-0.0051143346,0.15170452,0.5152394
-0.07983095,-0.06346894,0.47359568,0.0155733945,0.14499101,0.50682366
-0.09145258,-0.062222086,0.45421174,-0.006780061,0.15393646,0.4694158
-0.08760664,-0.062456474,0.4591302,0.0007664533,0.15147038,0.47902966
-0.083507,-0.063648656,0.47892782,0.007148807,0.14587541,0.5164206
-0.077435665,-0.06522491,0.48247027,0.019994412,0.13933787,0.5232942
-0.07978752,-0.06507831,0.48416403,0.0147832455,0.14053091,0.5262953
-0.07671868,-0.065351024,0.4824833,0.021538306,0.13876323,0.5233484
-0.0744944,-0.06549449,0.48091918,0.026467185,0.13762714,0.5205755
-0.073565505,-0.065300055,0.47860184,0.028664324,0.13781089,0.5163724
-0.07768269,-0.06479119,0.4799246,0.019680332,0.14055404,0.5186192
-0.07315485,-0.06471004,0.4740344,0.029970873,0.13916007,0.50802743
-0.077488706,-0.063989066,0.47447318,0.020578083,0.14257886,0.50863194
-0.07182414,-0.065185964,0.4759137,0.032647256,0.13750885,0.5115215
-0.07629678,-0.064790346,0.47837433,0.022800203,0.14007944,0.51583767
-0.067065805,-0.06723597,0.48389572,0.042207833,0.13052258,0.5263561
-0.07345691,-0.0651508,0.4775358,0.028992917,0.138165,0.51442116
-0.0635449,-0.06721309,0.47891185,0.050317716,0.12922259,0.5173934
-0.06752138,-0.06701648,0.4830014,0.041307922,0.13125673,0.5246934
-0.06668082,-0.066257924,0.47453564,0.044152055,0.13251567,0.5092572
-0.07016808,-0.06518264,0.46938094,0.037319418,0.13617633,0.49969697
-0.059567284,-0.068859056,0.4859506,0.058171343,0.12371332,0.5304494
-0.057521526,-0.072440386,0.50275373,0.06129759,0.113460414,0.56132185
-0.058586746,-0.07076335,0.4950235,0.059582885,0.11827663,0.5471264
-0.05925084,-0.06977744,0.49062845,0.05849207,0.121167965,0.5390288
-0.05986102,-0.067581,0.46295235,0.061061855,0.12479908,0.48855934
-0.063978165,-0.06902607,0.41300783,0.060952213,0.1149568,0.39743012
-0.051175136,-0.070288755,0.44686332,0.08132512,0.11171932,0.46061942
-0.06565651,-0.0760207,0.38515797,0.0631888,0.09289732,0.3456424
-0.052305967,-0.07335965,0.4048268,0.08574849,0.098095916,0.38416132
-0.06859054,-0.08623215,0.3580904,0.062315833,0.06253918,0.29541823
-0.07899572,-0.092737965,0.34115714,0.044936392,0.047823627,0.2621567
-0.07887115,-0.096424654,0.33541045,0.04608343,0.037120152,0.25173384
-0.08222614,-0.1043002,0.32408747,0.04088757,0.014749769,0.23110372
-0.08322042,-0.10867509,0.31795555,0.03971282,0.001889888,0.22009192
-0.07468247,-0.109403744,0.3200339,0.056184124,-0.0038582648,0.22563726
-0.08048944,-0.10784215,0.31996495,0.044824373,0.0032650118,0.22422573
-0.07909131,-0.106165804,0.32265294,0.047231283,0.0077629196,0.22926287
-0.083795056,-0.11610023,0.30726853,0.04019819,-0.021125782,0.20116438
-0.07575929,-0.119685955,0.3054989,0.05635343,-0.036659535,0.20012112
-0.08403035,-0.12066526,0.29986155,0.042631064,-0.038744498,0.18808302
-0.0808468,-0.12121059,0.30077824,0.048187766,-0.04166565,0.1907051
-0.082155176,-0.12215238,0.29883537,0.046275955,-0.04517216,0.1871087
-0.078099184,-0.12311504,0.29956916,0.05344836,-0.049977973,0.18973792
-0.081445724,-0.12459894,0.29621398,0.04840223,-0.055187438,0.1831376
-0.08093799,-0.12331265,0.2980245,0.048763294,-0.050119787,0.18623686
-0.08318443,-0.12387874,0.29647976,0.04527716,-0.05185879,0.18294005
-0.08264517,-0.12460941,0.29580492,0.046448108,-0.054932404,0.18204641
-0.081709474,-0.1262823,0.29405636,0.04849864,-0.061737936,0.17955522
-0.08529245,-0.12274742,0.29701892,0.041364934,-0.046795584,0.18304977
-0.08408567,-0.12497607,0.29487357,0.044230547,-0.056052275,0.18002681
-0.08744705,-0.125983,0.29256484,0.039109293,-0.059272155,0.17510343
-0.086080745,-0.12880069,0.2899754,0.042459104,-0.07093196,0.1714529
-0.08758847,-0.12789826,0.29073796,0.039692294,-0.06692001,0.17215158
-0.08290955,-0.1297458,0.2891465,0.0472552,-0.07435985,0.17107534
-0.088372454,-0.12820782,0.2904078,0.03859054,-0.067948826,0.17135336
-0.0870094,-0.12872292,0.29001084,0.04096805,-0.07037233,0.17118883
-0.084495686,-0.12652212,0.29290673,0.044135865,-0.062180955,0.1767234
-0.08103262,-0.12805524,0.29191694,0.049810622,-0.068227544,0.17624995
-0.08331261,-0.1265126,0.29331982,0.046068925,-0.062436845,0.17781587
-0.08094355,-0.13000502,0.28937104,0.05029813,-0.075349264,0.17206739
-0.080558665,-0.12815899,0.29191723,0.050548393,-0.06861742,0.17640162
-0.07319323,-0.13237025,0.28908756,0.06321834,-0.08475667,0.17405975
-0.07142427,-0.13242486,0.2896464,0.066056065,-0.085128486,0.17555122
-0.07222228,-0.13522771,0.28578526,0.065471075,-0.09538609,0.1688868
-0.0825871,-0.13158934,0.28741148,0.048410807,-0.08134944,0.16832696
-0.07046574,-0.1364496,0.28482825,0.068560354,-0.10004677,0.16785677
-0.079257526,-0.13596268,0.28369084,0.05503172,-0.09793103,0.16323248
-0.07226535,-0.137645,0.28294957,0.066115275,-0.10439417,0.16417827
-0.07902233,-0.13789275,0.28196776,0.056154158,-0.10528963,0.16047722
-0.079199396,-0.13692048,0.2828319,0.05550101,-0.10158158,0.1618409
-0.08221219,-0.13467705,0.28467098,0.050226916,-0.093144484,0.16394669
-0.085788734,-0.13495295,0.2842049,0.04514232,-0.09433333,0.16209993
-0.09035633,-0.13433741,0.2844083,0.038089845,-0.09188433,0.16102476
-0.09124501,-0.13450432,0.2842312,0.036774512,-0.09231627,0.16043635
-0.08309796,-0.13427351,0.284984,0.048779953,-0.09164015,0.16419224
-0.086585596,-0.13755456,0.2818156,0.045036454,-0.10429503,0.15793996
-0.080932066,-0.13730766,0.28238177,0.05315088,-0.10313758,0.16057912
-0.086624764,-0.13738362,0.28196833,0.04491273,-0.10364635,0.15817875
-0.0813017,-0.13715018,0.2825029,0.052552354,-0.10255305,0.16066624
-0.08398054,-0.1405914,0.27908057,0.049948554,-0.115724415,0.15423582
-0.08823655,-0.13784032,0.28146622,0.04276296,-0.105457634,0.156868
-0.08731725,-0.14060344,0.27805814,0.044609588,-0.11558414,0.15151766
