Ex,Ey,Ez,Wx,Wy,Wz
-0.048753366,-0.107062295,0.44611275,0.085564636,0.08503734,0.43592143
-0.035862103,-0.10808487,0.5131121,0.099494874,0.0999983,0.54809195
-0.041327216,-0.1149218,0.42372957,0.08414053,0.045535292,0.39498267
-0.06572732,-0.10466086,0.4436192,0.048217025,0.086953156,0.42437088
-0.039242513,-0.12367161,0.4430397,0.08522831,0.05406345,0.4240429
-0.06228861,-0.09379192,0.49225724,0.06232099,0.12218643,0.5157401
-0.03247474,-0.11833762,0.44909233,0.08889152,0.056310546,0.42695287
-0.054156873,-0.10225196,0.4916782,0.073206216,0.11273127,0.5099454
-0.07205355,-0.09644348,0.4874938,0.038147304,0.13619632,0.4912761
-0.07969846,-0.08800737,0.48962414,0.035509724,0.13602631,0.5060566
-0.06471048,-0.09213608,0.50452346,0.051986527,0.13135576,0.5287376
-0.07862711,-0.09521873,0.4615305,0.024231669,0.12179401,0.44932413
-0.105197355,-0.057084046,0.53939945,-0.008736107,0.22583295,0.5908971
-0.05496634,-0.11109724,0.4741843,0.061174545,0.1163215,0.4557646
-0.091184445,-0.08045645,0.5029443,0.011649718,0.17006947,0.5228622
-0.10210116,-0.0973966,0.46069342,-0.014776277,0.13977626,0.4418868
-0.09737113,-0.09485108,0.43648472,-0.01175535,0.13377248,0.39857605
-0.1119188,-0.08736182,0.4263947,-0.02921686,0.15033117,0.37990397
-0.07303889,-0.10525756,0.42724594,0.03194264,0.102402546,0.3785732
-0.0958309,-0.101689205,0.4651657,-0.0011859118,0.11668695,0.45361787
-0.08571769,-0.097634055,0.47174853,0.012997595,0.13383666,0.4558332
-0.09954344,-0.09408189,0.4791532,-0.013622823,0.14280763,0.47058392
-0.11292226,-0.07445931,0.51402503,-0.02864777,0.20128463,0.536842
-0.09639942,-0.078213125,0.43984023,-0.004649016,0.16538666,0.39796498
-0.121349774,-0.0691831,0.49943736,-0.04133423,0.19868477,0.50960857
-0.05948401,-0.119189784,0.47588354,0.048643995,0.082857616,0.46198556
-0.07255427,-0.09688363,0.46989465,0.036146503,0.12503096,0.45664936
-0.08170279,-0.10011599,0.45237705,0.0141159715,0.120496266,0.41812032
-0.070487775,-0.11203304,0.4407926,0.03207734,0.10561652,0.39339027
-0.086532846,-0.08552908,0.50285506,0.018680055,0.15412574,0.5274179
-0.080470346,-0.106870346,0.44216633,0.020546805,0.10032391,0.4124671
-0.108634524,-0.07552616,0.4785451,-0.01325542,0.16501431,0.48698947
-0.048753366,-0.107062295,0.44611275,0.085564636,0.08503734,0.43592143
-0.035862103,-0.10808487,0.5131121,0.099494874,0.0999983,0.54809195
-0.041327216,-0.1149218,0.42372957,0.08414053,0.045535292,0.39498267
-0.06572732,-0.10466086,0.4436192,0.048217025,0.086953156,0.42437088
-0.039242513,-0.12367161,0.4430397,0.08522831,0.05406345,0.4240429
-0.06228861,-0.09379192,0.49225724,0.06232099,0.12218643,0.5157401
-0.03247474,-0.11833762,0.44909233,0.08889152,0.056310546,0.42695287
-0.054156873,-0.10225196,0.4916782,0.073206216,0.11273127,0.5099454
-0.07205355,-0.09644348,0.4874938,0.038147304,0.13619632,0.4912761
-0.07969846,-0.08800737,0.48962414,0.035509724,0.13602631,0.5060566
-0.06471048,-0.09213608,0.50452346,0.051986527,0.13135576,0.5287376
-0.07862711,-0.09521873,0.4615305,0.024231669,0.12179401,0.44932413
