Ex,Ey,Ez,Wx,Wy,Wz
-0.050030515,-0.0854003,0.4615988,0.07570822,0.07673373,0.49768505
-0.06336567,-0.07611228,0.52110267,0.042134006,0.10904453,0.60574067
-0.07873532,-0.07178398,0.4607837,-8.636998e-05,0.1487545,0.4795339
-0.059875686,-0.08657827,0.5554146,0.05734249,0.06776679,0.68003625
-0.08173102,-0.07172022,0.48723602,-0.0042545972,0.14483126,0.52774405
-0.06294059,-0.07308636,0.48094374,0.049403455,0.10767049,0.5330208
-0.05594932,-0.09480916,0.45508215,0.059074435,0.06536373,0.48099762
-0.06282864,-0.09177642,0.49761498,0.04247849,0.07490442,0.5600429
-0.10976975,-0.08541318,0.4905304,-0.053452183,0.13764311,0.5305747
-0.06991556,-0.09246863,0.478951,0.025280204,0.09131571,0.5221437
-0.07205233,-0.08815508,0.49828392,0.015607667,0.09768724,0.5522775
-0.11003565,-0.07794116,0.48338825,-0.06053314,0.1547998,0.5132492
-0.1037888,-0.08683843,0.5047446,-0.0466584,0.12608634,0.5569698
-0.046699267,-0.10266212,0.49892208,0.086740166,0.027466897,0.5725919
-0.113004014,-0.08969953,0.4682712,-0.060069103,0.12877323,0.48742637
-0.10898567,-0.08646207,0.47610512,-0.058629338,0.13713433,0.50067526
-0.0843269,-0.08443704,0.47554773,-0.012196186,0.12482426,0.5047885
-0.15015106,-0.07201741,0.47898093,-0.1376318,0.19313146,0.4969069
-0.0839524,-0.09394516,0.44916347,0.00072532607,0.09208674,0.45868504
-0.10350575,-0.09496164,0.53190386,-0.03203811,0.0969317,0.61969537
-0.10950451,-0.09510961,0.49139613,-0.043887142,0.099303834,0.5409596
-0.13315837,-0.08526415,0.468307,-0.10386768,0.15408398,0.47894615
-0.1159858,-0.08065465,0.47771466,-0.06266692,0.1469428,0.5069575
-0.1441128,-0.07698057,0.503082,-0.12621224,0.18353795,0.5434252
-0.127724,-0.084630564,0.5009456,-0.09673464,0.15249859,0.5395044
-0.12343773,-0.085693575,0.4781327,-0.08825973,0.15294322,0.49641937
-0.099397905,-0.09124106,0.4937429,-0.031880233,0.11172556,0.5392696
-0.11862171,-0.08652918,0.47828743,-0.0801781,0.14898361,0.4979734
-0.089801475,-0.09576827,0.46031764,-0.009299013,0.09305512,0.4796086
-0.13409239,-0.087349154,0.56361586,-0.09602478,0.14261551,0.6700887
