Ex,Ey,Ez,Wx,Wy,Wz
-0.09505983,-0.06797467,0.5425933,-0.019732255,0.14120245,0.62337816
-0.094937794,-0.065031275,0.5411031,-0.018085692,0.14107022,0.61543787
-0.0947866,-0.06435052,0.54297125,-0.023341853,0.14372061,0.6217404
-0.097990654,-0.062894985,0.54380965,-0.02873971,0.14502962,0.6230971
-0.0948882,-0.062760115,0.5429671,-0.02425066,0.14546028,0.61924887
-0.095712505,-0.061992504,0.5400604,-0.02654003,0.14699389,0.6250926
-0.10209288,-0.0625019,0.5427532,-0.036359165,0.1474225,0.6169097
-0.09765983,-0.06411822,0.5454172,-0.034214024,0.14529371,0.61661774
-0.09535758,-0.063769825,0.5448618,-0.028717104,0.14603823,0.6254518
-0.09780148,-0.06687377,0.55061245,-0.03422578,0.14368536,0.6264433
-0.09595516,-0.06637142,0.55545914,-0.032455165,0.14184353,0.6302635
-0.10160286,-0.062175862,0.5426319,-0.044960637,0.14994796,0.61662936
-0.10337885,-0.06078659,0.54014885,-0.049801383,0.1539582,0.61611736
-0.106928594,-0.059333384,0.5364473,-0.057292152,0.15496136,0.6097688
-0.10843062,-0.058124185,0.53483284,-0.059614424,0.15549058,0.6138177
-0.10468045,-0.06112887,0.520607,-0.049593125,0.15045695,0.58048
-0.10648323,-0.060618185,0.52405626,-0.053232256,0.14880902,0.58187366
-0.10806574,-0.06086637,0.52971727,-0.059321214,0.15252241,0.5977919
-0.10919861,-0.061056703,0.5191282,-0.06257214,0.15460758,0.5897777
-0.10988753,-0.060107827,0.5144833,-0.064147994,0.15451223,0.5810898
-0.10818547,-0.059354715,0.50843316,-0.061836142,0.15472136,0.5632002
-0.108939305,-0.058330387,0.513171,-0.06451313,0.15644082,0.57018
-0.111860745,-0.058798857,0.5106645,-0.06775801,0.15516457,0.5671918
-0.10949305,-0.05905038,0.5078077,-0.06358051,0.1552042,0.57103974
-0.10844588,-0.05724506,0.49231374,-0.05948809,0.15935662,0.53013504
-0.11050373,-0.058452502,0.49015942,-0.066320255,0.16000627,0.5176323
-0.1136212,-0.05626013,0.48738086,-0.07027863,0.16331996,0.52631736
-0.113895945,-0.05431424,0.49039602,-0.07102585,0.16501199,0.52538365
-0.11336512,-0.054289714,0.4908008,-0.06824337,0.16427527,0.51456386
-0.116583556,-0.05525869,0.48659974,-0.07810812,0.16618608,0.51371187
