Ex,Ey,Ez,Wx,Wy,Wz
-0.051809274,-0.07123078,0.5287819,0.06485864,0.114462964,0.6136021
-0.05545679,-0.070160404,0.52913547,0.058359478,0.11767747,0.6140414
-0.059710868,-0.06877674,0.5294781,0.05011579,0.12142398,0.6144167
-0.063125685,-0.06774888,0.5296667,0.043651346,0.12430865,0.61452764
-0.06635485,-0.0669236,0.5297249,0.03747015,0.12717582,0.6144433
-0.06935164,-0.06635947,0.5296766,0.031304743,0.12994528,0.6144146
-0.07284282,-0.06539351,0.52965593,0.024096768,0.13302535,0.61412936
-0.07556712,-0.064590946,0.5295562,0.01866151,0.13534366,0.6138726
-0.07852187,-0.063742414,0.52940285,0.011790265,0.13821268,0.6137354
-0.08075345,-0.06346489,0.5291585,0.0063653635,0.14039896,0.613537
-0.08286815,-0.06331506,0.5289507,0.0011843265,0.14235158,0.6134578
-0.08525043,-0.062959775,0.52885437,-0.0046566753,0.14437896,0.61346287
-0.08703426,-0.062655866,0.5288743,-0.00905365,0.14588064,0.61363864
-0.08862968,-0.06237665,0.5289703,-0.013026345,0.14720428,0.613562
-0.09007799,-0.06215863,0.5291091,-0.016399268,0.148208,0.613528
-0.09157064,-0.061878607,0.5293272,-0.019786615,0.14901215,0.6135812
-0.092770785,-0.061280534,0.529573,-0.021803249,0.1494643,0.6135905
-0.09374387,-0.060666405,0.5297853,-0.023386482,0.14977366,0.6135236
-0.094573736,-0.06025201,0.5298883,-0.024211172,0.14986299,0.6132692
-0.09517319,-0.060068406,0.5299252,-0.024275336,0.14964378,0.6132355
-0.09530125,-0.06013523,0.5299903,-0.02272335,0.14902122,0.6131053
-0.09508347,-0.060357764,0.529964,-0.021341566,0.14836618,0.61308783
-0.09456209,-0.060674116,0.5298728,-0.019419063,0.14759897,0.61284643
-0.0939458,-0.060988776,0.52968764,-0.017475147,0.14684369,0.6125694
-0.09300838,-0.061324164,0.5293529,-0.014680657,0.14586243,0.61216795
-0.09215186,-0.061485164,0.52894133,-0.0120732365,0.1449771,0.611614
-0.09115347,-0.061660558,0.52842313,-0.009090724,0.14401652,0.6109763
-0.09007077,-0.0617449,0.5278102,-0.0065067736,0.14317964,0.6102859
-0.08836447,-0.06208819,0.5269075,-0.0025686203,0.14221916,0.6092348
-0.0867093,-0.06247688,0.5261085,0.0008603008,0.14146094,0.60818404
-0.08500123,-0.06279243,0.5252976,0.004501668,0.14060925,0.60707444
-0.08290464,-0.06301738,0.5243947,0.008788553,0.13965158,0.6058172
-0.051809274,-0.07123078,0.5287819,0.06485864,0.114462964,0.6136021
