S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
287,4,349,371,366,58,354,50,96,56,0,165,2,0,29,1,38,22,32,0,19,31,9,61,0,18,0,7,0,4,17,11,-0.2160455882549286,-0.3537928462028503,0.5586838126182556,-0.150887057185173,-0.2001631259918213,0.2272506207227707,-0.0605606362223625,-0.1678926795721054,-0.0226633138954639,28_Mar_2024_11_36
287,6,346,380,361,54,346,49,94,51,1,159,0,0,26,1,33,19,27,1,18,29,11,62,0,18,0,5,1,1,17,1,-0.2160233408212661,-0.3537763953208923,0.5586854219436646,-0.1508973091840744,-0.200131744146347,0.2272495031356811,-0.0605472065508365,-0.1678975224494934,-0.0226563941687345,28_Mar_2024_11_36
289,6,346,388,359,51,346,52,95,54,2,164,0,1,30,1,33,20,29,7,20,28,9,60,0,18,4,6,6,4,22,0,-0.2160233408212661,-0.3537763953208923,0.5586854219436646,-0.1508973091840744,-0.200131744146347,0.2272495031356811,-0.0605472065508365,-0.1678975224494934,-0.0226563941687345,28_Mar_2024_11_36
288,9,342,397,357,47,343,52,95,51,0,176,0,0,26,2,39,17,28,1,23,30,10,63,0,17,0,4,1,3,18,0,-0.2160233408212661,-0.3537763953208923,0.5586854219436646,-0.1508973091840744,-0.200131744146347,0.2272495031356811,-0.0605472065508365,-0.1678975224494934,-0.0226563941687345,28_Mar_2024_11_36
289,6,338,394,354,42,339,49,95,52,1,188,0,0,31,7,46,20,29,1,25,31,10,64,0,27,0,6,3,4,18,0,-0.2160233408212661,-0.3537763953208923,0.5586854219436646,-0.1508973091840744,-0.200131744146347,0.2272495031356811,-0.0605472065508365,-0.1678975224494934,-0.0226563941687345,28_Mar_2024_11_36
293,7,339,398,348,49,333,47,94,52,0,191,0,4,31,0,50,21,32,1,29,29,7,65,0,16,0,3,2,2,20,0,-0.2160233408212661,-0.3537763953208923,0.5586854219436646,-0.1508973091840744,-0.200131744146347,0.2272495031356811,-0.0605472065508365,-0.1678975224494934,-0.0226563941687345,28_Mar_2024_11_36
284,6,332,408,347,45,332,53,96,52,1,192,0,0,31,0,42,20,31,1,31,31,11,60,0,19,3,9,7,3,20,0,-0.2160233408212661,-0.3537763953208923,0.5586854219436646,-0.1508973091840744,-0.200131744146347,0.2272495031356811,-0.0605472065508365,-0.1678975224494934,-0.0226563941687345,28_Mar_2024_11_36
287,2,330,412,346,53,332,53,99,61,0,201,0,0,30,0,42,20,33,5,33,30,12,66,13,20,0,4,0,2,21,4,-0.2160233408212661,-0.3537763953208923,0.5586854219436646,-0.1508973091840744,-0.200131744146347,0.2272495031356811,-0.0605472065508365,-0.1678975224494934,-0.0226563941687345,28_Mar_2024_11_36
284,6,324,406,346,42,330,52,103,53,2,203,1,4,28,0,45,18,35,0,34,35,11,67,0,20,0,6,1,5,23,1,-0.2160233408212661,-0.3537763953208923,0.5586854219436646,-0.1508973091840744,-0.200131744146347,0.2272495031356811,-0.0605472065508365,-0.1678975224494934,-0.0226563941687345,28_Mar_2024_11_36
287,6,322,402,343,49,329,49,105,53,0,211,1,1,28,0,53,21,34,0,31,36,11,66,0,17,0,8,0,4,21,0,-0.2160233408212661,-0.3537763953208923,0.5586854219436646,-0.1508973091840744,-0.200131744146347,0.2272495031356811,-0.0605472065508365,-0.1678975224494934,-0.0226563941687345,28_Mar_2024_11_36
