,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz
0,-0.16837198,-0.3264711,0.5722655,0.06461965,-0.18284643,0.35351095,0.23057085,-0.2196718,0.32509688
1,-0.1689933,-0.3265917,0.5724511,0.06322623,-0.18010029,0.35583755,0.23041089,-0.2145987,0.3291369
2,-0.16922759,-0.32650557,0.572503,0.06092115,-0.17821099,0.35409448,0.22832364,-0.21172138,0.3267613
3,-0.16916788,-0.3261468,0.57238066,0.060959835,-0.17917414,0.35259926,0.22807707,-0.21340822,0.32416514
4,-0.16836727,-0.3255466,0.5720641,0.06226706,-0.1834682,0.3476057,0.2276452,-0.2217366,0.31574085
5,-0.16782847,-0.3250006,0.571854,0.05984768,-0.18448786,0.34079018,0.22404423,-0.22474344,0.30507982
6,-0.16763331,-0.32462427,0.57174426,0.05562092,-0.1829236,0.33495688,0.219268,-0.22285666,0.29630047
7,-0.16767249,-0.32454756,0.5717076,0.051888455,-0.1802984,0.33163756,0.2152818,-0.2184025,0.29149702
8,-0.16803505,-0.324722,0.5717904,0.047261667,-0.17548168,0.33000627,0.21083076,-0.2097206,0.2896123
9,-0.1683177,-0.32484388,0.5719068,0.041920494,-0.16994232,0.3286415,0.20544906,-0.19976,0.288104
10,-0.16869223,-0.32505864,0.5719259,0.039514307,-0.16638179,0.32995546,0.20327798,-0.19231069,0.29035565
11,-0.16909823,-0.32511613,0.5718758,0.037325133,-0.1630506,0.33132708,0.20142466,-0.18493769,0.29248843
12,-0.16892059,-0.32477388,0.5716826,0.03813288,-0.16414817,0.33114675,0.20207466,-0.18628637,0.29168934
13,-0.16805792,-0.3241978,0.57133514,0.042032715,-0.16965732,0.32953486,0.20526235,-0.19636223,0.2881864
14,-0.16767067,-0.3238065,0.57113886,0.042159777,-0.17075606,0.3276956,0.20498452,-0.19835816,0.28488103
15,-0.16729268,-0.32355553,0.5710603,0.04315603,-0.17246042,0.32628807,0.20564494,-0.2018964,0.28242692
16,-0.16696131,-0.32347503,0.57102954,0.043501068,-0.17327377,0.32510576,0.2056204,-0.2037457,0.28045657
17,-0.16678919,-0.32360062,0.57099473,0.044567507,-0.17365457,0.325905,0.20657845,-0.20409615,0.28155535
18,-0.16632757,-0.3235616,0.57091975,0.04709236,-0.17597419,0.32638568,0.20875312,-0.20813434,0.281867
19,-0.16621208,-0.32367814,0.5708745,0.050283324,-0.1775723,0.32932997,0.21187209,-0.2097033,0.28595024
20,-0.16588676,-0.32362404,0.5708378,0.052132975,-0.17900525,0.3302697,0.21336932,-0.21181802,0.28701934
21,-0.1655623,-0.32348645,0.57079464,0.0532598,-0.1798616,0.33068424,0.21417964,-0.21298064,0.28729308
22,-0.16607057,-0.32378808,0.5708843,0.052130986,-0.1766726,0.33311298,0.21369329,-0.20615347,0.2913549
23,-0.16535527,-0.32338622,0.5707731,0.054122347,-0.17943299,0.33214927,0.21495895,-0.21121092,0.2891831
24,-0.16510442,-0.32322857,0.5707569,0.054246645,-0.17946759,0.33176276,0.21494071,-0.2113373,0.28841224
25,-0.16473183,-0.3230371,0.5707265,0.05530287,-0.18062128,0.33143166,0.21573275,-0.2135642,0.2876085
26,-0.16478196,-0.32304984,0.57076895,0.054561805,-0.179306,0.33156115,0.21521309,-0.21121623,0.28794053
27,-0.16455247,-0.32296404,0.5707513,0.05643517,-0.18090199,0.33237946,0.21693593,-0.21392272,0.28892523
28,-0.16377269,-0.3226393,0.570653,0.060363684,-0.18563166,0.3324549,0.22006361,-0.22253963,0.28824463
29,-0.1633044,-0.3224109,0.5706305,0.06132241,-0.18730389,0.33151993,0.22065505,-0.22611366,0.28651878
30,-0.16293746,-0.32227576,0.5706224,0.06268787,-0.1891043,0.33133703,0.22171462,-0.22972241,0.2859841
31,-0.16230357,-0.3218237,0.5706181,0.058585357,-0.18750796,0.32552135,0.21719061,-0.22903705,0.27714288
32,-0.16178145,-0.32150942,0.57061154,0.057144035,-0.18765238,0.32235816,0.2153604,-0.23061739,0.2721874
33,-0.16176085,-0.321493,0.5706619,0.054058287,-0.18497495,0.32055157,0.21227854,-0.22635497,0.2696809
34,-0.16125193,-0.3212654,0.5705964,0.054760296,-0.18634947,0.3197425,0.21241906,-0.22877993,0.26793453
35,-0.1609329,-0.3211737,0.5705421,0.056585614,-0.18815458,0.3205298,0.2138749,-0.2314341,0.26865017
36,-0.16181783,-0.3216714,0.57071954,0.05263662,-0.18229604,0.322068,0.21091205,-0.22030468,0.27193654
37,-0.16210492,-0.32205537,0.570763,0.056034256,-0.18322536,0.3269054,0.21467826,-0.22010672,0.2791916
38,-0.16194479,-0.32209086,0.57070816,0.059971776,-0.18606587,0.32996204,0.2184277,-0.22376324,0.2832756
39,-0.16216233,-0.32222617,0.5707331,0.061117154,-0.18592632,0.3321923,0.21985976,-0.2226306,0.28667703
40,-0.16209748,-0.3222335,0.5707444,0.06310473,-0.1872813,0.33368018,0.22187732,-0.22477056,0.28880966
41,-0.16152766,-0.32199574,0.5707042,0.065428205,-0.19035344,0.33316872,0.22372487,-0.2307518,0.2875693
42,-0.16075726,-0.32165545,0.5706359,0.06713053,-0.19328131,0.3315898,0.22474226,-0.23664576,0.2845614
43,-0.16053498,-0.32167828,0.5706643,0.06813846,-0.19411623,0.33199927,0.2256119,-0.23824963,0.2850774
44,-0.16052264,-0.32169178,0.5707571,0.06476652,-0.19093546,0.329807,0.2224915,-0.2336148,0.2822129
45,-0.16103573,-0.32196066,0.5709365,0.05922706,-0.18490624,0.32818678,0.21771866,-0.22378133,0.28078625
46,-0.16176307,-0.32233778,0.5711117,0.05457795,-0.17907844,0.3283289,0.21396825,-0.21347289,0.28197077
47,-0.16154087,-0.32226872,0.57109195,0.056476917,-0.18087038,0.32933378,0.21565,-0.21639036,0.28318712
48,-0.16268775,-0.32268852,0.5712274,0.05136175,-0.17385566,0.33064365,0.21177354,-0.20287837,0.2861164
49,-0.16411978,-0.32326293,0.57135886,0.04900058,-0.16812623,0.33518106,0.21100299,-0.19052528,0.29382703
50,-0.1639964,-0.32322618,0.5713096,0.055449586,-0.1729565,0.34081444,0.21795589,-0.19770214,0.30185315
51,-0.16357934,-0.32297736,0.5712086,0.06136516,-0.17898569,0.34430566,0.22378248,-0.20794468,0.30636945
52,-0.1633826,-0.32281223,0.57115316,0.06268979,-0.18041319,0.3448084,0.22499308,-0.21029729,0.30676344
53,-0.16303372,-0.32269925,0.57110953,0.06600166,-0.18381172,0.34674487,0.22808827,-0.21615416,0.30916232
54,-0.16274348,-0.32275522,0.57111645,0.07024271,-0.18775333,0.3503098,0.23226207,-0.2227668,0.31408083
55,-0.16344352,-0.32329616,0.5713194,0.06970535,-0.18473919,0.3544272,0.23309071,-0.21676873,0.32110643
56,-0.16405463,-0.32379988,0.5714969,0.069793336,-0.1825975,0.358855,0.23441936,-0.21217047,0.32843375
57,-0.16427094,-0.32399935,0.5715643,0.070749514,-0.18261214,0.36177245,0.23592782,-0.21164566,0.33298203
58,-0.16495423,-0.3243249,0.57173514,0.066597775,-0.17652106,0.36228916,0.23306787,-0.20073397,0.33475077
